TRANSACTION_ID,MERCHANT_ID,ZONE,CATEGORY,AMOUNT,TIMESTAMP,CUSTOMER_PHONE
TXN_F56EB188,MERCH_3390,West,Books,350.61,2025-11-22T00:15:51.874509+00:00,+15551000053
TXN_BC53513A,MERCH_8923,Central,Health,272.5,2025-11-10T00:49:47.874509+00:00,+15552930597
TXN_2C8385C3,MERCH_5435,Suburb,Health,808.8,2025-11-06T10:39:25.874509+00:00,+15551000012
TXN_93A79D68,MERCH_2247,East,Home,885.81,2025-11-02T08:21:05.874509+00:00,+15553015649
TXN_DEC21A80,MERCH_8673,West,Electronics,60.7,2025-11-27T20:09:25.874509+00:00,+15557351854
TXN_581358C6,MERCH_6612,Suburb,Clothing,725.83,2025-11-18T14:49:21.874509+00:00,+15557825138
TXN_2AAE315D,MERCH_8485,East,Clothing,903.15,2025-11-26T07:57:28.874509+00:00,+15553267189
TXN_0274D0E8,MERCH_3408,South,Health,89.14,2025-11-23T17:00:19.874509+00:00,+15556436831
TXN_FD35227D,MERCH_6965,South,Sports,117.22,2025-11-20T08:58:45.874509+00:00,+15551000078
TXN_3E5F4350,MERCH_2676,East,Food,606.24,2025-11-01T06:28:59.874509+00:00,+15551000048
TXN_480FD9E6,MERCH_8961,Downtown,Sports,757.74,2025-11-18T17:41:32.874509+00:00,+15554236612
TXN_F4E259AB,MERCH_5794,Suburb,Health,922.76,2025-11-16T10:44:21.874509+00:00,+15559309245
TXN_4D9CC535,MERCH_3867,Downtown,Clothing,882.2,2025-10-31T16:51:48.874509+00:00,+15552094659
TXN_2324B2FD,MERCH_9694,North,Health,457.89,2025-11-19T01:24:04.874509+00:00,+15557882743
TXN_08C58E62,MERCH_8216,North,Clothing,293.19,2025-11-24T05:38:48.874509+00:00,+15554291204
TXN_CD72BED1,MERCH_2522,Downtown,Health,710.11,2025-11-08T16:20:48.874509+00:00,+15556286393
TXN_85C9FB1D,MERCH_9615,Downtown,Electronics,943.87,2025-10-31T04:11:45.874509+00:00,+15555369685
TXN_DF2CEAAD,MERCH_1758,Downtown,Clothing,338.18,2025-11-19T03:04:26.874509+00:00,+15551000023
TXN_F668B531,MERCH_3092,South,Food,689.61,2025-10-29T09:36:52.874509+00:00,+15551000046
TXN_30E77E8D,MERCH_3858,West,Electronics,628.0,2025-11-28T00:04:51.874509+00:00,+15551000010
TXN_76955D1A,MERCH_5584,North,Electronics,438.94,2025-11-02T17:44:32.874509+00:00,+15551000020
TXN_AF1434E2,MERCH_9918,East,Health,947.96,2025-11-02T20:21:15.874509+00:00,+15551000039
TXN_6776F58C,MERCH_5169,East,Food,618.59,2025-11-05T23:39:31.874509+00:00,+15551000032
TXN_543750D3,MERCH_3809,Suburb,Health,338.23,2025-11-02T09:39:38.874509+00:00,+15557764518
TXN_F3BEE57F,MERCH_8433,Central,Food,215.59,2025-11-17T06:13:55.874509+00:00,+15551000090
TXN_C95BD03C,MERCH_2131,Downtown,Health,897.87,2025-11-13T16:35:01.874509+00:00,+15558791040
TXN_C2D28065,MERCH_4273,North,Books,104.68,2025-11-09T12:00:56.874509+00:00,+15554033947
TXN_BAFE3B25,MERCH_6703,West,Clothing,479.13,2025-10-30T23:04:58.874509+00:00,+15559996046
TXN_D118A429,MERCH_2913,West,Sports,853.64,2025-11-23T17:11:57.874509+00:00,+15551000039
TXN_2FA5518F,MERCH_9024,South,Electronics,412.84,2025-11-25T04:49:55.874509+00:00,+15554068308
TXN_F83CBFCD,MERCH_8626,South,Sports,774.51,2025-11-16T11:07:58.874509+00:00,+15551701162
TXN_9E009F2F,MERCH_3285,South,Books,294.07,2025-10-31T22:57:49.874509+00:00,+15551000028
TXN_48C8F7F7,MERCH_8994,West,Health,10.11,2025-11-05T07:38:35.874509+00:00,+15553755692
TXN_643DA83E,MERCH_9009,North,Food,657.84,2025-11-05T14:55:48.874509+00:00,+15551000090
TXN_B356A486,MERCH_9756,West,Clothing,458.0,2025-11-18T21:16:09.874509+00:00,+15551760011
TXN_D02ECB4B,MERCH_2299,North,Food,603.45,2025-11-02T08:01:29.874509+00:00,+15555881816
TXN_0CB92DD2,MERCH_1115,West,Books,201.05,2025-11-07T01:27:36.874509+00:00,+15551000087
TXN_B7A38F27,MERCH_5511,Downtown,Food,699.19,2025-11-18T04:54:04.874509+00:00,+15551000034
TXN_4372A6F0,MERCH_4309,North,Food,784.67,2025-10-30T04:48:16.874509+00:00,+15551000073
TXN_9C8A353C,MERCH_9406,North,Sports,868.82,2025-11-14T05:15:12.874509+00:00,+15551000047
TXN_1DF75B62,MERCH_8473,Suburb,Sports,637.14,2025-11-27T20:23:17.874509+00:00,+15551000099
TXN_B718F7C4,MERCH_1265,West,Home,285.54,2025-11-26T06:53:31.874509+00:00,+15553743806
TXN_9A5BA56F,MERCH_6304,Suburb,Clothing,474.35,2025-11-13T09:56:35.874509+00:00,+15551000029
TXN_B061A79C,MERCH_4893,South,Food,433.18,2025-11-18T02:12:15.874509+00:00,+15558195137
TXN_821F1F32,MERCH_2218,North,Health,443.32,2025-11-05T03:03:55.874509+00:00,+15551536408
TXN_8070599C,MERCH_1811,West,Home,884.76,2025-11-21T17:33:23.874509+00:00,+15556586765
TXN_C78A8232,MERCH_8930,Downtown,Clothing,250.72,2025-11-24T19:56:29.874509+00:00,+15551109990
TXN_1E2B9F4C,MERCH_8641,East,Home,212.64,2025-10-30T16:40:09.874509+00:00,+15551000085
TXN_4C3B215A,MERCH_1041,South,Clothing,541.83,2025-11-15T15:25:04.874509+00:00,+15551000086
TXN_543DDCD9,MERCH_9277,Suburb,Sports,194.36,2025-11-08T03:06:35.874509+00:00,+15559691801
TXN_F0D9043E,MERCH_6321,North,Home,780.2,2025-11-12T10:24:01.874509+00:00,+15551000082
TXN_EAC1E833,MERCH_8477,Downtown,Home,835.06,2025-11-10T18:04:28.874509+00:00,+15551000100
TXN_28BF022E,MERCH_4929,North,Health,354.76,2025-11-22T19:24:06.874509+00:00,+15558156757
TXN_24A381DE,MERCH_6904,Suburb,Food,208.32,2025-11-07T00:31:30.874509+00:00,+15553552742
TXN_2C1DF931,MERCH_5102,Suburb,Books,185.03,2025-11-07T04:28:44.874509+00:00,+15558686980
TXN_30B14437,MERCH_3146,West,Home,102.29,2025-11-09T16:21:53.874509+00:00,+15551000096
TXN_D9332A85,MERCH_4682,South,Electronics,193.19,2025-11-02T16:54:04.874509+00:00,+15551000007
TXN_9C3AD4B6,MERCH_9269,Suburb,Books,885.78,2025-11-24T23:44:49.874509+00:00,+15551000068
TXN_89753A45,MERCH_8669,Suburb,Home,658.65,2025-10-30T15:16:22.874509+00:00,+15551000052
TXN_62C9B906,MERCH_5673,South,Electronics,693.75,2025-11-03T16:50:26.874509+00:00,+15553115961
TXN_3515F509,MERCH_5177,Suburb,Food,400.78,2025-11-10T10:36:18.874509+00:00,+15559181870
TXN_BD8CB1B4,MERCH_1271,West,Food,621.2,2025-11-20T10:57:06.874509+00:00,+15556711931
TXN_E43A2D4A,MERCH_8732,West,Clothing,620.96,2025-11-16T09:32:28.874509+00:00,+15551000025
TXN_512BD2E2,MERCH_2440,Downtown,Electronics,204.75,2025-11-23T21:18:32.874509+00:00,+15551000031
TXN_4996CDDC,MERCH_5729,North,Clothing,611.72,2025-11-08T15:19:07.874509+00:00,+15551647407
TXN_327BB235,MERCH_7918,Central,Electronics,152.85,2025-11-25T03:31:26.874509+00:00,+15551248772
TXN_300CDD05,MERCH_9725,East,Clothing,734.48,2025-10-31T14:02:14.874509+00:00,+15556582248
TXN_59AB4436,MERCH_5738,North,Health,96.83,2025-11-27T04:18:28.874509+00:00,+15558845158
TXN_EE5EF055,MERCH_2531,Central,Clothing,791.37,2025-11-24T06:19:55.874509+00:00,+15558027943
TXN_561FAEA1,MERCH_7686,North,Electronics,400.86,2025-10-30T08:56:47.874509+00:00,+15558489234
TXN_40E96541,MERCH_3250,Downtown,Electronics,504.68,2025-11-04T20:42:25.874509+00:00,+15551000032
TXN_4F6C8372,MERCH_5740,East,Health,987.35,2025-11-20T08:00:08.874509+00:00,+15559957233
TXN_2A977CD3,MERCH_1498,North,Sports,231.84,2025-11-12T18:48:04.874509+00:00,+15559907168
TXN_A1685CFA,MERCH_8586,Suburb,Electronics,808.65,2025-11-17T12:11:48.874509+00:00,+15551000066
TXN_035024BA,MERCH_4073,Suburb,Home,989.19,2025-11-22T09:26:07.874509+00:00,+15552097953
TXN_DDCC06E1,MERCH_6860,East,Electronics,582.06,2025-10-28T12:06:53.874509+00:00,+15551000027
TXN_EB299CE1,MERCH_1934,Downtown,Books,578.78,2025-11-04T15:22:08.874509+00:00,+15554358663
TXN_8D2518AF,MERCH_6201,Suburb,Electronics,419.39,2025-11-14T07:09:36.874509+00:00,+15556246616
TXN_78BC562D,MERCH_9741,West,Home,506.09,2025-11-26T04:32:17.874509+00:00,+15556534382
TXN_32FBA194,MERCH_5109,Central,Home,763.86,2025-11-18T21:13:56.874509+00:00,+15555950710
TXN_4A80421B,MERCH_1366,West,Electronics,539.69,2025-11-01T11:52:47.874509+00:00,+15558306426
TXN_DC45EA31,MERCH_1570,East,Food,12.86,2025-11-03T02:26:20.874509+00:00,+15553987372
TXN_EE778708,MERCH_1471,Suburb,Electronics,29.81,2025-11-02T05:39:17.874509+00:00,+15557066106
TXN_24A2509C,MERCH_8064,West,Food,238.85,2025-11-16T09:24:33.874509+00:00,+15552230382
TXN_CE47E540,MERCH_4972,Suburb,Books,28.21,2025-10-30T02:46:46.874509+00:00,+15552059028
TXN_501035C8,MERCH_4702,Central,Health,566.27,2025-11-02T16:18:57.874509+00:00,+15556974160
TXN_8C1F0A5C,MERCH_6519,Downtown,Clothing,428.48,2025-11-08T22:44:02.874509+00:00,+15555261212
TXN_CF5D290F,MERCH_1975,East,Food,179.47,2025-11-02T19:28:50.874509+00:00,+15551185813
TXN_1B0878C2,MERCH_5467,East,Clothing,539.45,2025-11-21T03:59:19.874509+00:00,+15551000091
TXN_7A0208C2,MERCH_5034,Suburb,Electronics,527.77,2025-11-06T00:08:14.874509+00:00,+15551000072
TXN_F6297AD5,MERCH_5315,West,Electronics,137.89,2025-11-22T13:04:40.874509+00:00,+15551000081
TXN_5865B758,MERCH_6337,North,Clothing,357.34,2025-11-22T06:31:11.874509+00:00,+15551000078
TXN_ACD2C43D,MERCH_7807,South,Electronics,452.35,2025-10-29T13:05:52.874509+00:00,+15551000055
TXN_E8E5686D,MERCH_5442,East,Home,277.9,2025-11-06T05:10:28.874509+00:00,+15551000021
TXN_00D7B731,MERCH_1370,Central,Electronics,655.29,2025-11-04T04:12:32.874509+00:00,+15558297500
TXN_1A5BCBD2,MERCH_6629,South,Home,262.6,2025-10-28T06:39:26.874509+00:00,+15551000049
TXN_4E0E84A5,MERCH_7690,East,Books,185.95,2025-11-15T11:25:21.874509+00:00,+15559260267
TXN_6F55028C,MERCH_2813,South,Electronics,174.08,2025-11-05T19:50:14.874509+00:00,+15555458426
TXN_9AED8043,MERCH_3086,East,Clothing,398.08,2025-11-03T13:58:21.874509+00:00,+15555185690
TXN_63FF13A5,MERCH_2547,West,Clothing,555.87,2025-11-04T00:14:04.874509+00:00,+15559954086
TXN_5234440C,MERCH_3106,Central,Food,606.02,2025-11-26T12:23:37.874509+00:00,+15558794118
TXN_4CB04D75,MERCH_7912,South,Sports,297.46,2025-11-19T15:49:53.874509+00:00,+15551056429
TXN_97E1E355,MERCH_5253,Central,Health,352.09,2025-11-17T09:59:20.874509+00:00,+15552005301
TXN_32023B40,MERCH_9739,West,Clothing,804.12,2025-11-07T02:05:03.874509+00:00,+15551724676
TXN_B69253C2,MERCH_5676,Suburb,Clothing,329.66,2025-11-22T01:38:56.874509+00:00,+15559587644
TXN_4C0BD087,MERCH_8769,North,Electronics,340.67,2025-11-22T12:47:19.874509+00:00,+15551000025
TXN_5EFE184D,MERCH_6225,East,Books,453.2,2025-11-09T22:56:40.874509+00:00,+15551000074
TXN_F293011C,MERCH_8354,North,Health,291.19,2025-11-01T15:59:22.874509+00:00,+15551000064
TXN_F1934CA6,MERCH_3564,Central,Clothing,635.06,2025-11-22T15:45:40.874509+00:00,+15551000004
TXN_E01A3F0D,MERCH_9725,East,Electronics,914.95,2025-11-10T05:07:12.874509+00:00,+15551000084
TXN_93B7768A,MERCH_9978,Downtown,Health,868.01,2025-11-07T01:20:50.874509+00:00,+15556293680
TXN_9653A4C0,MERCH_8555,Central,Sports,166.02,2025-11-15T21:32:15.874509+00:00,+15555313297
TXN_576634BD,MERCH_5621,North,Clothing,249.18,2025-11-13T16:54:23.874509+00:00,+15551000031
TXN_7F42E029,MERCH_7397,West,Books,686.33,2025-11-27T01:41:49.874509+00:00,+15553855111
TXN_BC4EBCA4,MERCH_5986,Central,Health,191.91,2025-11-16T23:54:15.874509+00:00,+15555692540
TXN_15A7CFB9,MERCH_1223,North,Books,874.29,2025-10-30T14:20:45.874509+00:00,+15551000068
TXN_57704B6D,MERCH_6725,East,Books,419.97,2025-10-29T08:43:41.874509+00:00,+15558319896
TXN_3B0C1903,MERCH_4815,Suburb,Food,782.3,2025-11-10T03:15:39.874509+00:00,+15552050051
TXN_78EBDDCA,MERCH_6827,North,Home,772.26,2025-11-17T17:59:04.874509+00:00,+15551525989
TXN_5CD4C0F6,MERCH_2473,Central,Food,547.97,2025-11-12T17:08:01.874509+00:00,+15554618655
TXN_7B93E64E,MERCH_6415,Suburb,Food,265.75,2025-11-08T19:36:24.874509+00:00,+15551000086
TXN_C5FC5432,MERCH_9315,Suburb,Home,427.38,2025-11-27T13:16:08.874509+00:00,+15555547762
TXN_0B6C1F50,MERCH_6589,West,Books,279.16,2025-11-09T01:59:29.874509+00:00,+15555954611
TXN_117E4B4C,MERCH_3070,North,Home,304.68,2025-11-13T21:06:54.874509+00:00,+15553111602
TXN_9C5F49C3,MERCH_3389,North,Books,875.41,2025-11-14T02:29:15.874509+00:00,+15552770032
TXN_91F46D7C,MERCH_7807,North,Books,828.06,2025-11-23T21:02:40.874509+00:00,+15557266574
TXN_9C796827,MERCH_9478,Downtown,Electronics,729.5,2025-11-25T18:06:25.874509+00:00,+15551000065
TXN_B2B42AD3,MERCH_6198,North,Health,193.75,2025-11-21T15:52:17.874509+00:00,+15551221487
TXN_6C011EC7,MERCH_3421,East,Food,880.49,2025-11-18T09:04:33.874509+00:00,+15556026764
TXN_A085193B,MERCH_5925,Central,Books,499.78,2025-11-06T03:21:23.874509+00:00,+15553075083
TXN_BEFA4059,MERCH_4667,North,Sports,893.58,2025-11-07T21:14:58.874509+00:00,+15551000017
TXN_00A1B664,MERCH_6497,West,Sports,486.11,2025-11-24T13:38:57.874509+00:00,+15553370327
TXN_4DF76BAC,MERCH_3773,Suburb,Home,418.67,2025-11-06T19:57:18.874509+00:00,+15558079865
TXN_96411315,MERCH_5500,Suburb,Clothing,611.04,2025-11-05T07:02:03.874509+00:00,+15552524335
TXN_037DF00E,MERCH_6017,East,Sports,873.86,2025-11-17T04:16:56.874509+00:00,+15559332128
TXN_3BD41FFE,MERCH_5053,West,Health,940.29,2025-11-09T05:59:40.874509+00:00,+15552568552
TXN_F5BFF8E4,MERCH_5169,Central,Home,481.25,2025-11-10T04:29:19.874509+00:00,+15551000098
TXN_6CFDA897,MERCH_6673,Central,Food,162.72,2025-11-24T14:25:52.874509+00:00,+15557629618
TXN_4DA13562,MERCH_2515,East,Home,943.82,2025-11-25T15:15:17.874509+00:00,+15559057100
TXN_FF75790C,MERCH_5656,Suburb,Home,946.06,2025-11-26T17:22:59.874509+00:00,+15551680684
TXN_DB5B0FAE,MERCH_4724,East,Sports,706.94,2025-11-21T01:19:57.874509+00:00,+15551000066
TXN_3C9D0D6A,MERCH_1112,Suburb,Food,983.89,2025-11-14T22:43:31.874509+00:00,+15559795437
TXN_B2E82DB4,MERCH_7279,East,Food,888.45,2025-11-23T11:55:25.874509+00:00,+15554093345
TXN_09B9E465,MERCH_5390,South,Food,79.75,2025-11-10T04:56:19.874509+00:00,+15553774971
TXN_2D8B329B,MERCH_2625,Downtown,Food,856.07,2025-11-13T23:28:46.874509+00:00,+15553665396
TXN_D4C8E95B,MERCH_4012,West,Food,495.86,2025-11-23T05:58:36.874509+00:00,+15551000064
TXN_D79FEE92,MERCH_9576,Downtown,Books,777.23,2025-11-05T06:10:45.874509+00:00,+15551000038
TXN_29BF9FC9,MERCH_1323,East,Clothing,655.05,2025-11-10T19:27:47.874509+00:00,+15553975425
TXN_E36F2702,MERCH_5607,Central,Health,964.62,2025-11-12T07:48:01.874509+00:00,+15553649869
TXN_6C0D5C48,MERCH_2844,Suburb,Food,717.11,2025-11-13T06:51:26.874509+00:00,+15552867740
TXN_DE244AEB,MERCH_7459,Downtown,Home,201.62,2025-10-29T01:58:24.874509+00:00,+15558205946
TXN_CB7920C5,MERCH_4631,Downtown,Home,15.12,2025-11-07T19:53:01.874509+00:00,+15551057278
TXN_8D8C69EB,MERCH_8358,South,Books,501.48,2025-11-09T08:12:46.874509+00:00,+15554078367
TXN_E4DC1594,MERCH_8607,South,Sports,481.3,2025-11-04T22:46:55.874509+00:00,+15559667862
TXN_33A0DA25,MERCH_4780,Central,Sports,542.24,2025-11-21T17:14:34.874509+00:00,+15554052374
TXN_C3A8BECC,MERCH_9826,Suburb,Home,24.05,2025-11-13T14:39:03.874509+00:00,+15553147751
TXN_E4E6DDEC,MERCH_7560,Downtown,Electronics,933.42,2025-11-07T02:22:12.874509+00:00,+15551810027
TXN_19839966,MERCH_2791,East,Food,943.85,2025-11-25T04:58:17.874509+00:00,+15557800032
TXN_FA691B33,MERCH_2831,West,Books,689.1,2025-10-29T17:51:24.874509+00:00,+15556508688
TXN_A38B1051,MERCH_3142,North,Clothing,673.89,2025-11-15T22:46:44.874509+00:00,+15554967437
TXN_881ACACE,MERCH_7257,South,Electronics,54.59,2025-11-08T01:17:51.874509+00:00,+15558248275
TXN_9F6A40A1,MERCH_5247,Downtown,Sports,140.9,2025-11-07T07:04:30.874509+00:00,+15556580670
TXN_52B151E4,MERCH_7215,Downtown,Home,46.2,2025-11-27T04:52:52.874509+00:00,+15559932403
TXN_F9331B00,MERCH_8106,West,Health,138.94,2025-11-02T18:01:26.874509+00:00,+15553692865
TXN_7AE674CE,MERCH_3130,Downtown,Clothing,21.49,2025-11-12T23:10:04.874509+00:00,+15554135358
TXN_124F1860,MERCH_3977,Central,Clothing,668.66,2025-11-06T18:39:05.874509+00:00,+15553441129
TXN_7F6D679B,MERCH_6652,Suburb,Books,894.32,2025-11-11T23:07:32.874509+00:00,+15557279310
TXN_015110D8,MERCH_1556,Suburb,Food,230.75,2025-11-03T10:23:24.874509+00:00,+15551000016
TXN_D6A17D4C,MERCH_7643,West,Food,26.44,2025-11-05T13:22:05.874509+00:00,+15551000023
TXN_C093D2E1,MERCH_6625,North,Sports,626.69,2025-11-20T18:03:49.874509+00:00,+15554081808
TXN_D8AA9DDA,MERCH_9189,Downtown,Health,523.07,2025-11-18T17:32:17.874509+00:00,+15558962464
TXN_44E2D324,MERCH_1489,Central,Home,245.11,2025-10-30T22:01:27.874509+00:00,+15551283717
TXN_FD799D0F,MERCH_7551,West,Food,389.01,2025-11-22T03:13:23.874509+00:00,+15551000035
TXN_38690D3A,MERCH_5817,Downtown,Health,630.85,2025-11-20T20:20:07.874509+00:00,+15557660399
TXN_46A7D78A,MERCH_2895,South,Books,815.45,2025-11-01T23:18:29.874509+00:00,+15551731315
TXN_6030055F,MERCH_2794,South,Electronics,730.47,2025-11-15T07:44:09.874509+00:00,+15551000042
TXN_05731391,MERCH_7134,North,Health,308.48,2025-11-03T04:52:41.874509+00:00,+15558096285
TXN_7BCA92CC,MERCH_2343,South,Sports,432.82,2025-11-15T05:07:55.874509+00:00,+15559506152
TXN_CDB2E1FF,MERCH_4191,South,Books,202.99,2025-11-07T17:09:16.874509+00:00,+15557663713
TXN_6D8B681A,MERCH_3220,West,Health,393.94,2025-11-05T00:16:39.874509+00:00,+15551821249
TXN_926E720F,MERCH_8676,East,Books,102.88,2025-11-13T02:06:35.874509+00:00,+15552319858
TXN_6E1F1A77,MERCH_1703,North,Sports,472.47,2025-11-14T21:05:27.874509+00:00,+15551000092
TXN_0193C614,MERCH_6897,West,Clothing,873.16,2025-11-07T13:33:39.874509+00:00,+15556164346
TXN_67F73631,MERCH_5330,Central,Food,303.03,2025-11-19T15:09:30.874509+00:00,+15551000024
TXN_8871772C,MERCH_7804,East,Clothing,264.21,2025-10-28T13:01:55.874509+00:00,+15551000012
TXN_D5122F7E,MERCH_8557,Central,Food,951.32,2025-11-23T22:47:51.874509+00:00,+15553927093
TXN_0EB01C1C,MERCH_4061,South,Health,563.33,2025-11-05T08:40:57.874509+00:00,+15557345535
TXN_A0B95C45,MERCH_2497,Suburb,Books,61.23,2025-10-31T16:52:18.874509+00:00,+15551373267
TXN_8BA27AF0,MERCH_3974,Central,Food,838.96,2025-11-25T08:05:46.874509+00:00,+15552206051
TXN_37D88805,MERCH_5272,West,Food,932.95,2025-11-15T21:50:32.874509+00:00,+15558308399
TXN_1FF8BA2F,MERCH_5759,Central,Electronics,635.09,2025-11-13T09:10:35.874509+00:00,+15556201547
TXN_027CB892,MERCH_5130,East,Health,835.99,2025-11-27T19:22:55.874509+00:00,+15559390516
TXN_433336A8,MERCH_4277,West,Food,433.19,2025-11-21T19:41:55.874509+00:00,+15553756631
TXN_C77C5010,MERCH_3294,North,Health,826.91,2025-11-08T19:48:09.874509+00:00,+15551000062
TXN_CC1EB375,MERCH_1252,West,Sports,522.03,2025-11-01T20:20:42.874509+00:00,+15554268764
TXN_3B283BD2,MERCH_9896,South,Health,829.17,2025-11-12T13:08:12.874509+00:00,+15555419926
TXN_598EB3FF,MERCH_2049,West,Sports,516.52,2025-11-20T03:36:07.874509+00:00,+15551000054
TXN_48677BEB,MERCH_6869,Suburb,Food,802.57,2025-11-19T16:23:10.874509+00:00,+15557862308
TXN_98815C76,MERCH_3328,Central,Books,914.49,2025-11-10T05:08:38.874509+00:00,+15555349171
TXN_33654AA9,MERCH_3476,North,Sports,84.99,2025-11-06T14:16:55.874509+00:00,+15551000018
TXN_F1F98674,MERCH_2261,West,Clothing,663.55,2025-11-14T19:00:44.874509+00:00,+15556164881
TXN_5911AE2E,MERCH_8576,East,Books,963.95,2025-11-12T19:29:14.874509+00:00,+15551000028
TXN_C2F138D7,MERCH_8241,Downtown,Electronics,360.23,2025-11-22T05:56:56.874509+00:00,+15557304985
TXN_2047C394,MERCH_8627,South,Food,218.31,2025-11-17T14:07:25.874509+00:00,+15551000002
TXN_84A979B1,MERCH_3542,Suburb,Clothing,272.45,2025-11-05T04:56:20.874509+00:00,+15557179402
TXN_BD023278,MERCH_9552,Suburb,Books,236.72,2025-10-30T03:29:51.874509+00:00,+15551362609
TXN_AE837D15,MERCH_1051,South,Food,624.49,2025-11-10T23:47:33.874509+00:00,+15551000019
TXN_89AC8C10,MERCH_6320,Downtown,Home,765.85,2025-11-03T15:24:27.874509+00:00,+15556317048
TXN_B6B3D805,MERCH_7442,Downtown,Clothing,802.76,2025-11-10T08:12:29.874509+00:00,+15559858507
TXN_774E98B2,MERCH_3090,East,Clothing,246.53,2025-10-30T15:03:51.874509+00:00,+15551000093
TXN_477D6D82,MERCH_3127,Central,Food,731.82,2025-10-28T15:15:00.874509+00:00,+15551000066
TXN_28E4148E,MERCH_2041,West,Books,819.82,2025-11-11T20:49:11.874509+00:00,+15551000071
TXN_9303A265,MERCH_9223,West,Food,920.6,2025-11-04T14:23:58.874509+00:00,+15551572096
TXN_21F1910F,MERCH_2032,East,Health,572.82,2025-11-03T11:45:52.874509+00:00,+15559615781
TXN_8E05EDA1,MERCH_2617,Suburb,Home,395.27,2025-11-25T21:10:43.874509+00:00,+15554315714
TXN_AE7F66B7,MERCH_6667,North,Food,249.77,2025-11-01T16:46:48.874509+00:00,+15551000065
TXN_2FB7F413,MERCH_9646,Central,Electronics,588.51,2025-11-25T06:26:09.874509+00:00,+15553047646
TXN_CB897C94,MERCH_7874,Suburb,Sports,698.88,2025-11-16T06:10:22.874509+00:00,+15552444270
TXN_E3411796,MERCH_9007,South,Health,329.92,2025-11-05T20:40:00.874509+00:00,+15558142838
TXN_4B602878,MERCH_4441,East,Home,315.73,2025-11-16T18:27:04.874509+00:00,+15551000078
TXN_752FED32,MERCH_8005,Downtown,Food,91.82,2025-11-21T16:29:02.874509+00:00,+15558081999
TXN_575919A7,MERCH_9206,West,Electronics,26.38,2025-11-13T18:53:19.874509+00:00,+15551000073
TXN_DB9E6E49,MERCH_8406,Central,Sports,665.77,2025-11-13T20:41:39.874509+00:00,+15559719070
TXN_4F3067C7,MERCH_2232,East,Health,454.12,2025-11-21T10:22:44.874509+00:00,+15551500737
TXN_88A2E8E6,MERCH_9563,Central,Home,333.21,2025-11-01T09:22:41.874509+00:00,+15556957488
TXN_56244B0F,MERCH_6822,West,Sports,10.33,2025-11-17T12:47:09.874509+00:00,+15551729106
TXN_46A8781F,MERCH_5749,West,Books,796.97,2025-11-18T04:53:42.874509+00:00,+15555044966
TXN_F664B669,MERCH_1668,South,Home,196.13,2025-11-09T18:09:13.874509+00:00,+15553340223
TXN_BA057C5F,MERCH_1736,Central,Health,631.1,2025-11-05T20:37:56.874509+00:00,+15553545990
TXN_84EBEA1A,MERCH_7246,North,Home,31.96,2025-11-23T21:12:55.874509+00:00,+15551937242
TXN_2832E269,MERCH_4700,West,Home,374.18,2025-10-30T10:53:08.874509+00:00,+15554503938
TXN_FFF94144,MERCH_3670,East,Food,90.54,2025-11-14T21:29:05.874509+00:00,+15553779552
TXN_A8C81F3E,MERCH_6190,South,Sports,422.95,2025-11-28T00:10:30.874509+00:00,+15551000036
TXN_396BA132,MERCH_9964,Downtown,Electronics,546.09,2025-11-15T12:50:31.874509+00:00,+15556910596
TXN_DC37B3E1,MERCH_2758,Downtown,Clothing,232.1,2025-10-29T22:02:03.874509+00:00,+15551000081
TXN_D298B565,MERCH_5174,West,Home,403.12,2025-11-18T23:40:21.874509+00:00,+15551000055
TXN_BA134003,MERCH_1710,South,Sports,460.27,2025-10-31T00:07:34.874509+00:00,+15551000020
TXN_DBA3A133,MERCH_1617,South,Health,786.65,2025-11-03T02:44:26.874509+00:00,+15551000098
TXN_F15DD8AE,MERCH_4081,Central,Clothing,866.56,2025-11-15T05:41:33.874509+00:00,+15551000002
TXN_06230084,MERCH_8639,North,Books,379.74,2025-11-06T09:55:15.874509+00:00,+15559023332
TXN_D5997B8E,MERCH_7130,North,Clothing,216.16,2025-11-17T18:48:35.874509+00:00,+15551000035
TXN_6FA10229,MERCH_5129,Central,Sports,769.31,2025-10-29T10:55:00.874509+00:00,+15551000009
TXN_41BD6AE2,MERCH_1087,East,Food,840.36,2025-11-14T06:44:13.874509+00:00,+15556364082
TXN_F4A5BF58,MERCH_6687,Suburb,Food,439.64,2025-11-21T01:26:09.874509+00:00,+15559259208
TXN_964D5194,MERCH_8244,Suburb,Home,241.83,2025-11-25T20:41:40.874509+00:00,+15551000093
TXN_D4B98B9C,MERCH_7997,South,Sports,331.26,2025-11-13T05:15:01.874509+00:00,+15552279418
TXN_F3328B76,MERCH_7805,Central,Sports,856.86,2025-11-27T22:34:02.874509+00:00,+15554191801
TXN_2F119253,MERCH_8206,Downtown,Home,634.3,2025-11-19T23:01:05.874509+00:00,+15556203169
